"Obs Sample ID"	"Observer"	"Date"	"Avistaje ID"	"Taxon"	"Group"	"Focal Sample ID"	"Focal Animal"	"Focal Age-Sex Class"	"Time Start"	"Time"	"Behavior"	"Prox Data"
"OS71720"	"Connor Munro"	6/25/2026 0:00:00	"AV09355"	"Lagothrix"	"Lagothrix C"	"FS60526"	"AFD/"		12/30/1899 14:00:00	12/30/1899 14:30:00	"MXX/"	""
"OS71722"	"Connor Munro"	6/27/2026 0:00:00	"AV09360"	"Lagothrix"	"Lagothrix G"	"FS60529"	"AM/"		12/30/1899 14:00:00	12/30/1899 14:30:13	"RVA/"	"AF[0-10][M]/SF[0-10][M]/"
"OS71770"	"Kael Fulkerson"	6/25/2026 0:00:00	"AV09453"	"Lagothrix"	"Lagothrix C"	"FS60779"	"AF/"		12/30/1899 7:30:00	12/30/1899 7:40:44	"MWI/X-CH/"	"AF[5-10][FV]/"
"OS71770"	"Kael Fulkerson"	6/25/2026 0:00:00	"AV09453"	"Lagothrix"	"Lagothrix C"	"FS60779"	"AF/"		12/30/1899 7:30:00	12/30/1899 7:45:03	"MBT/"	""
"OS71772"	"Kael Fulkerson"	6/27/2026 0:00:00	"AV09458"	"Lagothrix"	"Lagothrix G"	"FS60784"	"AF/"		12/30/1899 6:45:00	12/30/1899 7:45:19	"FENL/"	"INF2[CON][S]/AF[0-10][M]/JM3[0-10][M]/"
"OS71768"	"Kael Fulkerson"	6/23/2026 0:00:00	"AV09452"	"Lagothrix"	"Lagothrix D"	"FS60778"	"AF/"		12/30/1899 7:30:07	12/30/1899 7:45:53	"RFV/X-CH/"	"JF1[0-5][R]/"
"OS71770"	"Kael Fulkerson"	6/25/2026 0:00:00	"AV09453"	"Lagothrix"	"Lagothrix C"	"FS60779"	"AF/"		12/30/1899 7:30:00	12/30/1899 7:50:00	"IFV/"	""
"OS71768"	"Kael Fulkerson"	6/23/2026 0:00:00	"AV09452"	"Lagothrix"	"Lagothrix D"	"FS60778"	"AF/"		12/30/1899 7:30:07	12/30/1899 7:50:13	"MBT/"	""
"OS71772"	"Kael Fulkerson"	6/27/2026 0:00:00	"AV09458"	"Lagothrix"	"Lagothrix G"	"FS60784"	"AF/"		12/30/1899 6:45:00	12/30/1899 7:50:30	"FENL/X-CH/"	"INF1[CON][S]/JM3[5-10][M]/"
"OS71770"	"Kael Fulkerson"	6/25/2026 0:00:00	"AV09453"	"Lagothrix"	"Lagothrix C"	"FS60779"	"AF/"		12/30/1899 7:30:00	12/30/1899 7:55:06	"MBT/"	""
"OS71768"	"Kael Fulkerson"	6/23/2026 0:00:00	"AV09452"	"Lagothrix"	"Lagothrix D"	"FS60778"	"AF/"		12/30/1899 7:30:07	12/30/1899 7:55:09	"MWI/"	"JF1[0-5][M]/AM[5-10][M]/"
"OS71772"	"Kael Fulkerson"	6/27/2026 0:00:00	"AV09458"	"Lagothrix"	"Lagothrix G"	"FS60784"	"AF/"		12/30/1899 6:45:00	12/30/1899 7:55:17	"FENL/"	"INF1[CON][S]/[5-10]JM3"
"OS71768"	"Kael Fulkerson"	6/23/2026 0:00:00	"AV09452"	"Lagothrix"	"Lagothrix D"	"FS60778"	"AF/"		12/30/1899 7:30:07	12/30/1899 8:00:00	"MBT/"	"AF[0-5][M]/JF1[2-10][M]/"
"OS71770"	"Kael Fulkerson"	6/25/2026 0:00:00	"AV09453"	"Lagothrix"	"Lagothrix C"	"FS60779"	"AF/"		12/30/1899 7:30:00	12/30/1899 8:00:07	"MWI/"	""
"OS71772"	"Kael Fulkerson"	6/27/2026 0:00:00	"AV09458"	"Lagothrix"	"Lagothrix G"	"FS60784"	"AF/"		12/30/1899 6:45:00	12/30/1899 8:00:41	"MWI/X-CH/"	"AM[0-5][M]/INF1[CON][S]/JM3[0-10][M]/"
"OS71768"	"Kael Fulkerson"	6/23/2026 0:00:00	"AV09452"	"Lagothrix"	"Lagothrix D"	"FS60778"	"AF/"		12/30/1899 7:30:07	12/30/1899 8:05:00	"MFV/"	"SM[0-5][M]/JF1[2-5][M]/"
"OS71771"	"Kael Fulkerson"	6/26/2026 0:00:00	"AV09456"	"Lagothrix"	"Lagothrix C"	"FS60783"	"AF/"		12/30/1899 8:05:00	12/30/1899 8:05:00	"MFV/X-CH/X-CH/"	"AF[0-10][M]/"
"OS71772"	"Kael Fulkerson"	6/27/2026 0:00:00	"AV09458"	"Lagothrix"	"Lagothrix G"	"FS60784"	"AF/"		12/30/1899 6:45:00	12/30/1899 8:05:08	"FENL/X-CH/"	"INF1[CON][S]/AM[0-5][F]/JM3[0-5][FV]/"
"OS71770"	"Kael Fulkerson"	6/25/2026 0:00:00	"AV09453"	"Lagothrix"	"Lagothrix C"	"FS60779"	"AF/"		12/30/1899 7:30:00	12/30/1899 8:05:16	"MBT/"	""
"OS71768"	"Kael Fulkerson"	6/23/2026 0:00:00	"AV09452"	"Lagothrix"	"Lagothrix D"	"FS60778"	"AF/"		12/30/1899 7:30:07	12/30/1899 8:10:00	"MFV/"	""
"OS71770"	"Kael Fulkerson"	6/25/2026 0:00:00	"AV09453"	"Lagothrix"	"Lagothrix C"	"FS60779"	"AF/"		12/30/1899 7:30:00	12/30/1899 8:10:02	"MFV/"	""
"OS71771"	"Kael Fulkerson"	6/26/2026 0:00:00	"AV09456"	"Lagothrix"	"Lagothrix C"	"FS60783"	"AF/"		12/30/1899 8:05:00	12/30/1899 8:10:06	"MWI/"	"JM2[0-5][M]/"
"OS71826"	"Nico Jaworski"	7/1/2026 0:00:00	"AV09571"	"Lagothrix"	"Lagothrix D"	"FS60946"	"AF/"		12/30/1899 6:30:00	12/30/1899 6:35:00	"MWI/"	"JF1[2-5][M]/AF[0-10][M]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60953"	"AM/"		12/30/1899 6:30:00	12/30/1899 6:35:00	"MFV/"	"AF[0-10][R]/"
"OS71826"	"Nico Jaworski"	7/1/2026 0:00:00	"AV09571"	"Lagothrix"	"Lagothrix D"	"FS60946"	"AF/"		12/30/1899 6:30:00	12/30/1899 6:40:00	"MBT/"	"UNK[0-10][M]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60953"	"AM/"		12/30/1899 6:30:00	12/30/1899 6:40:00	"MWI/"	"ADULT[5-10][M]/"
"OS71826"	"Nico Jaworski"	7/1/2026 0:00:00	"AV09571"	"Lagothrix"	"Lagothrix D"	"FS60946"	"AF/"		12/30/1899 6:30:00	12/30/1899 6:45:00	"FEFR/"	"AF[0-5][F]/JF1[2-5][F]/IF2[0-5][F]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60953"	"AM/"		12/30/1899 6:30:00	12/30/1899 6:45:00	"MBT/"	"AF[5-10][M]/"
"OS71826"	"Nico Jaworski"	7/1/2026 0:00:00	"AV09571"	"Lagothrix"	"Lagothrix D"	"FS60946"	"AF/"		12/30/1899 6:30:00	12/30/1899 6:50:00	"FEFR/"	"JF1[0-5][F]/AF[0-10][F]/IF2[0-10][S]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60953"	"AM/"		12/30/1899 6:30:00	12/30/1899 6:50:00	"FEML/"	"AF[0-5][F]/AF[5-10][FV]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60953"	"AM/"		12/30/1899 6:30:00	12/30/1899 6:54:22	"X-CHW/"	""
"OS71826"	"Nico Jaworski"	7/1/2026 0:00:00	"AV09571"	"Lagothrix"	"Lagothrix D"	"FS60946"	"AF/"		12/30/1899 6:30:00	12/30/1899 6:55:00	"MBT/"	"JF1[CON][S]/UNK[0-10][M]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60953"	"AM/"		12/30/1899 6:30:00	12/30/1899 6:55:00	"VCHW/"	"AF[0-5][F]/AF[0-5][F]/"
"OS71826"	"Nico Jaworski"	7/1/2026 0:00:00	"AV09571"	"Lagothrix"	"Lagothrix D"	"FS60946"	"AF/"		12/30/1899 6:30:00	12/30/1899 7:00:00	"MFV/"	"UNK[0-10][M]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60953"	"AM/"		12/30/1899 6:30:00	12/30/1899 7:00:00	"VCHW/"	"UNK[5-10][M]/AF[0-10][F]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60953"	"AM/"		12/30/1899 6:30:00	12/30/1899 7:02:54	"X-UM/"	""
"OS71826"	"Nico Jaworski"	7/1/2026 0:00:00	"AV09571"	"Lagothrix"	"Lagothrix D"	"FS60946"	"AF/"		12/30/1899 6:30:00	12/30/1899 7:05:00	"MBT/"	"JF1[CON][S]/AM[0-2][M]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60953"	"AM/"		12/30/1899 6:30:00	12/30/1899 7:05:00	"MWI/"	"UNK[5-10][M]/AF[0-10][FV]/"
"OS71826"	"Nico Jaworski"	7/1/2026 0:00:00	"AV09571"	"Lagothrix"	"Lagothrix D"	"FS60946"	"AF/"		12/30/1899 6:30:00	12/30/1899 7:10:00	"MBT/"	"JF1[CON][S]/AF[0-10][FV]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60953"	"AM/"		12/30/1899 6:30:00	12/30/1899 7:10:00	"MWI/"	"NONE/"
"OS71826"	"Nico Jaworski"	7/1/2026 0:00:00	"AV09571"	"Lagothrix"	"Lagothrix D"	"FS60946"	"AF/"		12/30/1899 6:30:00	12/30/1899 7:15:00	"FEFR/"	"JF1[5-10][F]/AM[0-10][F]/SM[0-10][F]/AF[0-10][F]/INF2[0-10][FV]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60953"	"AM/"		12/30/1899 6:30:00	12/30/1899 7:15:00	"MFV/"	""
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60954"	"AM/"		12/30/1899 7:50:00	12/30/1899 8:20:00	"FV/"	""
"OS71825"	"Nico Jaworski"	6/30/2026 0:00:00	"AV09569"	"Lagothrix"	"Lagothrix D"	"FS60940"	"AM/"		12/30/1899 8:00:00	12/30/1899 8:25:00	"FEFR/"	"ADULT[5-10][F]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60954"	"AM/"		12/30/1899 7:50:00	12/30/1899 8:25:00	"FV/"	""
"OS71825"	"Nico Jaworski"	6/30/2026 0:00:00	"AV09569"	"Lagothrix"	"Lagothrix D"	"FS60940"	"AM/"		12/30/1899 8:00:00	12/30/1899 8:30:00	"MBT/"	"AF[5-10][M]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60955"	"SM/"		12/30/1899 8:30:00	12/30/1899 8:30:00	"FXX/"	"NONE/"
"OS71825"	"Nico Jaworski"	6/30/2026 0:00:00	"AV09569"	"Lagothrix"	"Lagothrix D"	"FS60940"	"AM/"		12/30/1899 8:00:00	12/30/1899 8:35:00	"RFV/"	"AF[0-5][R]/JF1[0-5][R]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60955"	"SM/"		12/30/1899 8:30:00	12/30/1899 8:35:00	"MWI/"	"NONE/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60955"	"SM/"		12/30/1899 8:30:00	12/30/1899 8:39:56	"X-AT+/"	""
"OS71825"	"Nico Jaworski"	6/30/2026 0:00:00	"AV09569"	"Lagothrix"	"Lagothrix D"	"FS60940"	"AM/"		12/30/1899 8:00:00	12/30/1899 8:40:00	"RFV/"	"AF[0-5][R]/JF1[0-5][R]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60955"	"SM/"		12/30/1899 8:30:00	12/30/1899 8:40:00	"FEIN/"	"NONE/"
"OS71825"	"Nico Jaworski"	6/30/2026 0:00:00	"AV09569"	"Lagothrix"	"Lagothrix D"	"FS60940"	"AM/"		12/30/1899 8:00:00	12/30/1899 8:45:00	"RFV/"	"AF[0-5][R]/JF1[0-5][R]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60955"	"SM/"		12/30/1899 8:30:00	12/30/1899 8:45:00	"FEIN/"	"NONE/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60955"	"SM/"		12/30/1899 8:30:00	12/30/1899 8:47:05	"X-CH/"	""
"OS71825"	"Nico Jaworski"	6/30/2026 0:00:00	"AV09569"	"Lagothrix"	"Lagothrix D"	"FS60940"	"AM/"		12/30/1899 8:00:00	12/30/1899 8:50:00	"RFV/"	"AF[0-5][R]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60955"	"SM/"		12/30/1899 8:30:00	12/30/1899 8:50:00	"MBT/"	"NONE/"
"OS71825"	"Nico Jaworski"	6/30/2026 0:00:00	"AV09569"	"Lagothrix"	"Lagothrix D"	"FS60940"	"AM/"		12/30/1899 8:00:00	12/30/1899 8:55:00	"FEXL/"	"AF[0-10][R]/JF1[0-10][R]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60955"	"SM/"		12/30/1899 8:30:00	12/30/1899 8:55:00	"RVA/"	"NONE/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60955"	"SM/"		12/30/1899 8:30:00	12/30/1899 8:58:06	"X-TR/"	""
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60955"	"SM/"		12/30/1899 8:30:00	12/30/1899 8:58:54	"X-AT-/"	""
"OS71825"	"Nico Jaworski"	6/30/2026 0:00:00	"AV09569"	"Lagothrix"	"Lagothrix D"	"FS60940"	"AM/"		12/30/1899 8:00:00	12/30/1899 9:00:00	"FFV/"	"AF[0-10][M]/JF1[0-10][FV]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60955"	"SM/"		12/30/1899 8:30:00	12/30/1899 9:00:00	"FENL/"	"NONE/"
"OS71825"	"Nico Jaworski"	6/30/2026 0:00:00	"AV09569"	"Lagothrix"	"Lagothrix D"	"FS60941"	"AFD/"		12/30/1899 9:20:00	12/30/1899 9:30:00	"MFV/"	"SM[0-10][M]/"
"OS71826"	"Nico Jaworski"	7/1/2026 0:00:00	"AV09571"	"Lagothrix"	"Lagothrix D"	"FS60947"	"AM/"		12/30/1899 9:10:00	12/30/1899 9:30:00	"FEML/"	"NONE/"
"OS71830"	"Nico Jaworski"	7/5/2026 0:00:00	"AV09580"	"Lagothrix"	"Lagothrix P"	"FS60950"	"AF/"		12/30/1899 9:15:00	12/30/1899 9:30:00	"RVA/"	"NONE/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60955"	"SM/"		12/30/1899 8:30:00	12/30/1899 9:30:00	"MFV/"	"ADULT[0-5][M]/"
"OS71826"	"Nico Jaworski"	7/1/2026 0:00:00	"AV09571"	"Lagothrix"	"Lagothrix D"	"FS60947"	"AM/"		12/30/1899 9:10:00	12/30/1899 9:33:50	"X-DF/"	""
"OS71830"	"Nico Jaworski"	7/5/2026 0:00:00	"AV09580"	"Lagothrix"	"Lagothrix P"	"FS60950"	"AF/"		12/30/1899 9:15:00	12/30/1899 9:34:24	"X-DF/"	""
"OS71830"	"Nico Jaworski"	7/5/2026 0:00:00	"AV09580"	"Lagothrix"	"Lagothrix P"	"FS60950"	"AF/"		12/30/1899 9:15:00	12/30/1899 9:34:42	"X-CH/"	""
"OS71825"	"Nico Jaworski"	6/30/2026 0:00:00	"AV09569"	"Lagothrix"	"Lagothrix D"	"FS60941"	"AFD/"		12/30/1899 9:20:00	12/30/1899 9:35:00	"FV/"	""
"OS71826"	"Nico Jaworski"	7/1/2026 0:00:00	"AV09571"	"Lagothrix"	"Lagothrix D"	"FS60947"	"AM/"		12/30/1899 9:10:00	12/30/1899 9:35:00	"MFV/"	"UNK[5-10][M]/"
"OS71830"	"Nico Jaworski"	7/5/2026 0:00:00	"AV09580"	"Lagothrix"	"Lagothrix P"	"FS60950"	"AF/"		12/30/1899 9:15:00	12/30/1899 9:35:00	"MBT/"	"NONE/"
"OS71825"	"Nico Jaworski"	6/30/2026 0:00:00	"AV09569"	"Lagothrix"	"Lagothrix D"	"FS60941"	"AFD/"		12/30/1899 9:20:00	12/30/1899 9:40:00	"FENL/"	"JF1[5-10][M]/AM[5-10][FV]/"
"OS71826"	"Nico Jaworski"	7/1/2026 0:00:00	"AV09571"	"Lagothrix"	"Lagothrix D"	"FS60947"	"AM/"		12/30/1899 9:10:00	12/30/1899 9:40:00	"MFV/"	""
"OS71830"	"Nico Jaworski"	7/5/2026 0:00:00	"AV09580"	"Lagothrix"	"Lagothrix P"	"FS60950"	"AF/"		12/30/1899 9:15:00	12/30/1899 9:40:00	"MFV/"	"NONE/"
"OS71830"	"Nico Jaworski"	7/5/2026 0:00:00	"AV09580"	"Lagothrix"	"Lagothrix P"	"FS60950"	"AF/"		12/30/1899 9:15:00	12/30/1899 9:41:54	"X-CH/"	""
"OS71830"	"Nico Jaworski"	7/5/2026 0:00:00	"AV09580"	"Lagothrix"	"Lagothrix P"	"FS60950"	"AF/"		12/30/1899 9:15:00	12/30/1899 9:44:47	"X-CH/"	""
"OS71825"	"Nico Jaworski"	6/30/2026 0:00:00	"AV09569"	"Lagothrix"	"Lagothrix D"	"FS60941"	"AFD/"		12/30/1899 9:20:00	12/30/1899 9:45:00	"RPX/"	"JF1[CON][R]/"
"OS71826"	"Nico Jaworski"	7/1/2026 0:00:00	"AV09571"	"Lagothrix"	"Lagothrix D"	"FS60947"	"AM/"		12/30/1899 9:10:00	12/30/1899 9:45:00	"RVA/"	"NONE/"
"OS71830"	"Nico Jaworski"	7/5/2026 0:00:00	"AV09580"	"Lagothrix"	"Lagothrix P"	"FS60950"	"AF/"		12/30/1899 9:15:00	12/30/1899 9:45:00	"FENL/"	"SF[0-5][M]/UNK[5-10][M]/"
"OS71825"	"Nico Jaworski"	6/30/2026 0:00:00	"AV09569"	"Lagothrix"	"Lagothrix D"	"FS60941"	"AFD/"		12/30/1899 9:20:00	12/30/1899 9:50:00	"RPX/"	"JF1[CON][R]/"
"OS71826"	"Nico Jaworski"	7/1/2026 0:00:00	"AV09571"	"Lagothrix"	"Lagothrix D"	"FS60947"	"AM/"		12/30/1899 9:10:00	12/30/1899 9:50:00	"FENL/"	"NONE/"
"OS71830"	"Nico Jaworski"	7/5/2026 0:00:00	"AV09580"	"Lagothrix"	"Lagothrix P"	"FS60950"	"AF/"		12/30/1899 9:15:00	12/30/1899 9:50:00	"MBT/"	"SF[5-10][M]/JUV[0-10][V]/AF[0-10][FV]/"
"OS71826"	"Nico Jaworski"	7/1/2026 0:00:00	"AV09571"	"Lagothrix"	"Lagothrix D"	"FS60947"	"AM/"		12/30/1899 9:10:00	12/30/1899 9:53:56	"X-CH/"	""
"OS71830"	"Nico Jaworski"	7/5/2026 0:00:00	"AV09580"	"Lagothrix"	"Lagothrix P"	"FS60950"	"AF/"		12/30/1899 9:15:00	12/30/1899 10:10:00	"MBT/"	"ADULT[0-10][M]/"
"OS71825"	"Nico Jaworski"	6/30/2026 0:00:00	"AV09569"	"Lagothrix"	"Lagothrix D"	"FS60941"	"AFD/"		12/30/1899 9:20:00	12/30/1899 10:13:59	"X-UM/"	""
"OS71825"	"Nico Jaworski"	6/30/2026 0:00:00	"AV09569"	"Lagothrix"	"Lagothrix D"	"FS60941"	"AFD/"		12/30/1899 9:20:00	12/30/1899 10:15:00	"RVA/"	"JF1[0-2][R]/"
"OS71830"	"Nico Jaworski"	7/5/2026 0:00:00	"AV09580"	"Lagothrix"	"Lagothrix P"	"FS60950"	"AF/"		12/30/1899 9:15:00	12/30/1899 10:15:00	"MBT/"	"AF[0-10][M]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60956"	"AM/"		12/30/1899 10:15:00	12/30/1899 10:15:00	"MBT/"	"AF[5-10][M]/INF2[5-10][S]/"
"OS71825"	"Nico Jaworski"	6/30/2026 0:00:00	"AV09569"	"Lagothrix"	"Lagothrix D"	"FS60941"	"AFD/"		12/30/1899 9:20:00	12/30/1899 10:20:00	"RPX/"	"JF1[0-2][R]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60956"	"AM/"		12/30/1899 10:15:00	12/30/1899 10:20:00	"MBT/"	"UNK[0-10][M]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60956"	"AM/"		12/30/1899 10:15:00	12/30/1899 10:25:00	"MBT/"	""
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60956"	"AM/"		12/30/1899 10:15:00	12/30/1899 10:30:00	"FEFR/"	"ADULT[5-10][F]/ADULT[5-10][F]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60956"	"AM/"		12/30/1899 10:15:00	12/30/1899 10:35:00	"FEFR/"	"AF[0-10][F]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60956"	"AM/"		12/30/1899 10:15:00	12/30/1899 10:40:00	"FEFR/"	"AF[0-5][F]/INF2[0-5][S]/"
"OS71825"	"Nico Jaworski"	6/30/2026 0:00:00	"AV09569"	"Lagothrix"	"Lagothrix D"	"FS60942"	"AM/"		12/30/1899 10:45:00	12/30/1899 10:45:00	"FXX/"	"AF[0-5][R]/JF1[0-5][M]/"
"OS71830"	"Nico Jaworski"	7/5/2026 0:00:00	"AV09580"	"Lagothrix"	"Lagothrix P"	"FS60951"	"AFD/"		12/30/1899 10:45:00	12/30/1899 10:45:00	"MBT/"	"JM2[0-5][M]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60956"	"AM/"		12/30/1899 10:15:00	12/30/1899 10:45:00	"MFV/"	""
"OS71830"	"Nico Jaworski"	7/5/2026 0:00:00	"AV09580"	"Lagothrix"	"Lagothrix P"	"FS60951"	"AFD/"		12/30/1899 10:45:00	12/30/1899 10:46:45	"X-CH/"	""
"OS71830"	"Nico Jaworski"	7/5/2026 0:00:00	"AV09580"	"Lagothrix"	"Lagothrix P"	"FS60951"	"AFD/"		12/30/1899 10:45:00	12/30/1899 10:48:02	"X-CH/"	""
"OS71825"	"Nico Jaworski"	6/30/2026 0:00:00	"AV09569"	"Lagothrix"	"Lagothrix D"	"FS60942"	"AM/"		12/30/1899 10:45:00	12/30/1899 10:48:11	"X-CH/"	""
"OS71830"	"Nico Jaworski"	7/5/2026 0:00:00	"AV09580"	"Lagothrix"	"Lagothrix P"	"FS60951"	"AFD/"		12/30/1899 10:45:00	12/30/1899 10:49:52	"X-CH/"	""
"OS71825"	"Nico Jaworski"	6/30/2026 0:00:00	"AV09569"	"Lagothrix"	"Lagothrix D"	"FS60942"	"AM/"		12/30/1899 10:45:00	12/30/1899 10:50:00	"MFV/"	"AF[0-10][M]/"
"OS71830"	"Nico Jaworski"	7/5/2026 0:00:00	"AV09580"	"Lagothrix"	"Lagothrix P"	"FS60951"	"AFD/"		12/30/1899 10:45:00	12/30/1899 10:50:00	"FXX/"	"JM2[0-5][M]/"
"OS71832"	"Nico Jaworski"	7/7/2026 0:00:00	"AV09587"	"Lagothrix"	"Lagothrix G"	"FS60956"	"AM/"		12/30/1899 10:15:00	12/30/1899 10:50:00	"MBT/"	"UNK[0-5][M]/"
"OS71740"	"Connor Munro"	7/15/2026 0:00:00	"AV09388"	"Lagothrix"	"Lagothrix D"	"FS60560"	"AFD/"		12/30/1899 13:07:51	12/30/1899 13:30:07	"MFV/"	"AF[0-10][F]/AM[0-10][F]/JM1[0-2][R]/JF3[0-10][FV]/"
"OS71740"	"Connor Munro"	7/15/2026 0:00:00	"AV09388"	"Lagothrix"	"Lagothrix D"	"FS60560"	"AFD/"		12/30/1899 13:07:51	12/30/1899 13:35:14	"FFV/"	"AF[0-10][M]/AM[0-10][M]/SF[0-10][M]/JM1[0-2][FV]/"
"OS71740"	"Connor Munro"	7/15/2026 0:00:00	"AV09388"	"Lagothrix"	"Lagothrix D"	"FS60560"	"AFD/"		12/30/1899 13:07:51	12/30/1899 13:40:00	"RPX/"	"ADULT[0-10][FV]/JM1[5-10][F]/"
"OS71740"	"Connor Munro"	7/15/2026 0:00:00	"AV09388"	"Lagothrix"	"Lagothrix D"	"FS60560"	"AFD/"		12/30/1899 13:07:51	12/30/1899 13:45:19	"FEML/"	"ADULT[0-5][R]/JM1[CON][F]/"
"OS71740"	"Connor Munro"	7/15/2026 0:00:00	"AV09388"	"Lagothrix"	"Lagothrix D"	"FS60560"	"AFD/"		12/30/1899 13:07:51	12/30/1899 13:50:12	"RPX/"	"JM1[CON][R]/AF[0-5][R]/"
"OS71736"	"Connor Munro"	7/11/2026 0:00:00	"AV09383"	"Lagothrix"	"Lagothrix D"	"FS60555"	"AFD/"		12/30/1899 13:55:59	12/30/1899 13:55:00	"RPX/X-CH/X-CH/"	"INF1[CON][R]/UNK[0-5][FV]/UNK[0-5][M]/"
"OS71740"	"Connor Munro"	7/15/2026 0:00:00	"AV09388"	"Lagothrix"	"Lagothrix D"	"FS60560"	"AFD/"		12/30/1899 13:07:51	12/30/1899 13:55:25	"RPX/"	"JM1[CON][R]/ADULT[0-5][R]/"
"OS71736"	"Connor Munro"	7/11/2026 0:00:00	"AV09383"	"Lagothrix"	"Lagothrix D"	"FS60555"	"AFD/"		12/30/1899 13:55:59	12/30/1899 14:00:02	"RVA/X-CH/X-CH/X-CH/X-C"	"AF[0-5][F]/UNK[0-10][R]/IF1[CON][S]/"
"OS71740"	"Connor Munro"	7/15/2026 0:00:00	"AV09388"	"Lagothrix"	"Lagothrix D"	"FS60560"	"AFD/"		12/30/1899 13:07:51	12/30/1899 14:00:50	"RPX/"	"AF[0-5][R]/JM1[CON][R]/"
"OS71740"	"Connor Munro"	7/15/2026 0:00:00	"AV09388"	"Lagothrix"	"Lagothrix D"	"FS60560"	"AFD/"		12/30/1899 13:07:51	12/30/1899 14:05:00	"RPX/"	"JM1[CON][R]/AF[0-5][R]/"
